test,file,gt_index,gt_label,pred_index,pred_label,correct,latency_mcu_ms,latency_pc_s,tensor_arena,free_ram,iteration,status
56,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0198.raw,0,0,1,3647,4.4502716064453125,120000,225884,57,OK
57,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0672.raw,3,3,1,3648,4.450617790222168,120000,225884,58,OK
58,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0320.raw,2,0,0,3647,4.450222492218018,120000,225884,59,OK
59,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0077.raw,4,3,0,3647,4.449877500534058,120000,225884,60,OK
60,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0569.raw,3,3,1,3647,4.450294733047485,120000,225884,61,OK
61,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0428.raw,3,3,1,3647,4.449872016906738,120000,225884,62,OK
62,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0048.raw,1,1,1,3648,4.450352191925049,120000,225884,63,OK
63,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0053.raw,2,2,1,3647,4.450221300125122,120000,225884,64,OK
64,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0458.raw,1,4,0,3647,4.450205564498901,120000,225884,65,OK
65,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0303.raw,3,3,1,3647,4.450113773345947,120000,225884,66,OK
66,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0008.raw,0,0,1,3647,4.450240612030029,120000,225884,67,OK
67,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0145.raw,0,0,1,3648,4.450008392333984,120000,225884,68,OK
68,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0330.raw,3,3,1,3647,4.448374032974243,120000,225884,69,OK
69,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0167.raw,1,1,1,3647,4.450240135192871,120000,225884,70,OK
70,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0091.raw,1,1,1,3648,4.448638677597046,120000,225884,71,OK
71,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0137.raw,2,2,1,3647,4.45024847984314,120000,225884,72,OK
72,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0362.raw,1,1,1,3647,4.4502668380737305,120000,225884,73,OK
73,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0247.raw,0,0,1,3647,4.451157331466675,120000,225884,74,OK
74,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0024.raw,0,0,1,3647,4.450366973876953,120000,225884,75,OK
75,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0384.raw,0,0,1,3647,4.450714111328125,120000,225884,76,OK
76,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0081.raw,0,0,1,3648,4.45046591758728,120000,225884,77,OK
77,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0056.raw,0,0,1,3647,4.450944423675537,120000,225884,78,OK
78,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0183.raw,2,2,1,3647,4.450401782989502,120000,225884,79,OK
79,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0420.raw,4,0,0,3647,4.4502856731414795,120000,225884,80,OK
80,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0065.raw,0,0,1,3648,4.45025897026062,120000,225884,81,OK
81,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0405.raw,0,0,1,3647,4.450390577316284,120000,225884,82,OK
82,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0167.raw,0,3,0,3648,4.450326204299927,120000,225884,83,OK
83,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0155.raw,1,1,1,3648,4.450137376785278,120000,225884,84,OK
84,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0344.raw,3,3,1,3647,4.450505971908569,120000,225884,85,OK
85,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0152.raw,2,2,1,3647,4.450098514556885,120000,225884,86,OK
86,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0084.raw,4,4,1,3647,4.449682235717773,120000,225884,87,OK
87,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0147.raw,2,2,1,3648,4.450014114379883,120000,225884,88,OK
88,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0284.raw,4,4,1,3647,4.450160503387451,120000,225884,89,OK
89,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0287.raw,0,0,1,3648,4.449672698974609,120000,225884,90,OK
90,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0103.raw,4,2,0,3647,4.450047254562378,120000,225884,91,OK
91,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0196.raw,2,0,0,3647,4.450206518173218,120000,225884,92,OK
92,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0548.raw,3,3,1,3648,4.450557470321655,120000,225884,93,OK
93,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0215.raw,1,1,1,3647,4.449986457824707,120000,225884,94,OK
94,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0746.raw,3,3,1,3647,4.450512647628784,120000,225884,95,OK
95,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0342.raw,2,0,0,3647,4.450270175933838,120000,225884,96,OK
96,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0332.raw,1,4,0,3647,4.450538873672485,120000,225884,97,OK
97,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0181.raw,0,0,1,3647,4.449450492858887,120000,225884,98,OK
98,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0507.raw,2,2,1,3647,4.450278282165527,120000,225884,99,OK
99,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0027.raw,1,1,1,3647,4.450287103652954,120000,225884,100,OK
100,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0034.raw,0,3,0,3648,4.450537204742432,120000,225884,101,OK
101,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0212.raw,1,1,1,3647,4.450279951095581,120000,225884,102,OK
102,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0066.raw,1,1,1,3648,4.450437545776367,120000,225884,103,OK
103,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0251.raw,4,4,1,3647,4.4509453773498535,120000,225884,104,OK
104,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0062.raw,0,0,1,3647,4.450592517852783,120000,225884,105,OK
105,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0107.raw,2,2,1,3647,4.449938058853149,120000,225884,106,OK
106,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0614.raw,3,3,1,3648,4.45029616355896,120000,225884,107,OK
107,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0457.raw,1,1,1,3647,4.450928688049316,120000,225884,108,OK
108,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0551.raw,3,3,1,3647,4.452060699462891,120000,225884,109,OK
109,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0747.raw,3,3,1,3648,4.450120449066162,120000,225884,110,OK
110,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0197.raw,2,3,0,3648,4.451284408569336,120000,225884,111,OK
111,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0373.raw,1,1,1,3648,4.450302839279175,120000,225884,112,OK
112,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0142.raw,1,1,1,3648,4.450987339019775,120000,225884,113,OK
113,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0435.raw,4,3,0,3647,4.450188398361206,120000,225884,114,OK
114,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0318.raw,3,3,1,3648,4.450543403625488,120000,225884,115,OK
115,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0377.raw,2,2,1,3648,4.449946403503418,120000,225884,116,OK
116,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0454.raw,2,3,0,3647,4.44785213470459,120000,225884,117,OK
117,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0338.raw,2,2,1,3648,4.448979616165161,120000,225884,118,OK
118,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0283.raw,4,3,0,3647,4.4483726024627686,120000,225884,119,OK
119,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0112.raw,0,0,1,3648,4.450079917907715,120000,225884,120,OK
120,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0339.raw,1,1,1,3648,4.4501776695251465,120000,225884,121,OK
121,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0578.raw,3,3,1,3648,4.4504735469818115,120000,225884,122,OK
122,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0110.raw,0,0,1,3647,4.448188543319702,120000,225884,123,OK
123,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0791.raw,3,3,1,3647,4.450378656387329,120000,225884,124,OK
124,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0368.raw,0,0,1,3648,4.45026421546936,120000,225884,125,OK
125,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0413.raw,0,0,1,3647,4.450076341629028,120000,225884,126,OK
126,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0443.raw,4,4,1,3647,4.450179576873779,120000,225884,127,OK
127,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0416.raw,0,0,1,3647,4.450091361999512,120000,225884,128,OK
128,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0343.raw,3,3,1,3647,4.450155019760132,120000,225884,129,OK
129,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0280.raw,3,3,1,3647,4.449878692626953,120000,225884,130,OK
130,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0071.raw,1,1,1,3647,4.450119495391846,120000,225884,131,OK
131,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0051.raw,1,1,1,3647,4.450074672698975,120000,225884,132,OK
132,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0511.raw,1,1,1,3647,4.450254201889038,120000,225884,133,OK
133,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0226.raw,2,2,1,3647,4.448017597198486,120000,225884,134,OK
134,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0438.raw,1,1,1,3647,4.449090480804443,120000,225884,135,OK
135,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0033.raw,1,1,1,3647,4.4503090381622314,120000,225884,136,OK
136,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0755.raw,3,3,1,3648,4.450469255447388,120000,225884,137,OK
137,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0429.raw,1,1,1,3648,4.4500579833984375,120000,225884,138,OK
138,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0391.raw,2,0,0,3647,4.4503302574157715,120000,225884,139,OK
139,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0435.raw,4,3,0,3647,4.450241804122925,120000,225884,140,OK
140,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0215.raw,0,0,1,3647,4.449626207351685,120000,225884,141,OK
141,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0429.raw,2,2,1,3647,4.4500250816345215,120000,225884,142,OK
142,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0151.raw,1,4,0,3647,4.449287176132202,120000,225884,143,OK
143,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0118.raw,4,4,1,3647,4.4505615234375,120000,225884,144,OK
144,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0259.raw,2,2,1,3647,4.449948310852051,120000,225884,145,OK
145,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0041.raw,1,1,1,3647,4.449475526809692,120000,225884,146,OK
146,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0087.raw,1,1,1,3647,4.450139045715332,120000,225884,147,OK
147,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0405.raw,1,1,1,3647,4.450607061386108,120000,225884,148,OK
148,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0112.raw,2,2,1,3647,4.450268745422363,120000,225884,149,OK
149,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0219.raw,1,1,1,3647,4.450539588928223,120000,225884,150,OK
150,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0296.raw,0,0,1,3648,4.450254917144775,120000,225884,151,OK
151,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0233.raw,1,1,1,3648,4.44934868812561,120000,225884,152,OK
152,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0207.raw,2,2,1,3647,4.450392007827759,120000,225884,153,OK
153,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0366.raw,4,4,1,3647,4.450686931610107,120000,225884,154,OK
154,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0382.raw,2,3,0,3647,4.4504234790802,120000,225884,155,OK
155,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0339.raw,4,4,1,3647,4.449884414672852,120000,225884,156,OK
156,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0317.raw,3,3,1,3647,4.450414657592773,120000,225884,157,OK
157,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0468.raw,4,3,0,3647,4.45061993598938,120000,225884,158,OK
158,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0277.raw,4,4,1,3647,4.450361728668213,120000,225884,159,OK
159,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0320.raw,0,1,0,3648,4.450439929962158,120000,225884,160,OK
160,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0105.raw,4,4,1,3647,4.450565338134766,120000,225884,161,OK
161,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0546.raw,3,3,1,3647,4.45026421546936,120000,225884,162,OK
162,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0206.raw,0,0,1,3647,4.450337171554565,120000,225884,163,OK
163,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0327.raw,3,3,1,3647,4.449522256851196,120000,225884,164,OK
164,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0359.raw,0,0,1,3647,4.449708461761475,120000,225884,165,OK
165,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0378.raw,4,4,1,3648,4.450407028198242,120000,225884,166,OK
166,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0166.raw,1,1,1,3647,4.450943946838379,120000,225884,167,OK
167,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0152.raw,1,3,0,3647,4.451132774353027,120000,225884,168,OK
168,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0358.raw,3,1,0,3647,4.450365781784058,120000,225884,169,OK
169,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0135.raw,1,1,1,3647,4.450894355773926,120000,225884,170,OK
170,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0351.raw,0,0,1,3647,4.450641393661499,120000,225884,171,OK
171,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0603.raw,3,3,1,3647,4.450340986251831,120000,225884,172,OK
172,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0409.raw,0,0,1,3647,4.450654983520508,120000,225884,173,OK
173,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0223.raw,3,3,1,3647,4.450482130050659,120000,225884,174,OK
174,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0456.raw,4,3,0,3647,4.450323820114136,120000,225884,175,OK
175,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0098.raw,3,2,0,3647,4.4503772258758545,120000,225884,176,OK
176,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0075.raw,0,0,1,3647,4.4503867626190186,120000,225884,177,OK
177,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0072.raw,4,4,1,3647,4.4508216381073,120000,225884,178,OK
178,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0361.raw,0,0,1,3647,4.450487852096558,120000,225884,179,OK
179,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0379.raw,0,2,0,3647,4.450251340866089,120000,225884,180,OK
180,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0040.raw,3,3,1,3648,4.45042872428894,120000,225884,181,OK
181,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0323.raw,1,2,0,3647,4.450777769088745,120000,225884,182,OK
182,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0062.raw,3,3,1,3647,4.449973821640015,120000,225884,183,OK
183,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0146.raw,1,1,1,3647,4.45066499710083,120000,225884,184,OK
184,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0588.raw,3,3,1,3647,4.450757741928101,120000,225884,185,OK
185,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0061.raw,3,3,1,3647,4.448379993438721,120000,225884,186,OK
186,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0230.raw,1,1,1,3647,4.449714660644531,120000,225884,187,OK
187,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0207.raw,2,2,1,3647,4.450793981552124,120000,225884,188,OK
188,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0116.raw,0,0,1,3647,4.4506731033325195,120000,225884,189,OK
189,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0472.raw,3,3,1,3647,4.450026273727417,120000,225884,190,OK
190,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0027.raw,0,0,1,3647,4.450151681900024,120000,225884,191,OK
191,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0249.raw,3,3,1,3648,4.450500965118408,120000,225884,192,OK
192,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0052.raw,4,4,1,3647,4.45023250579834,120000,225884,193,OK
193,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0394.raw,1,1,1,3647,4.4506919384002686,120000,225884,194,OK
194,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0336.raw,0,3,0,3647,4.450278282165527,120000,225884,195,OK
195,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0157.raw,0,0,1,3647,4.4503092765808105,120000,225884,196,OK
196,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0781.raw,3,3,1,3647,4.448755502700806,120000,225884,197,OK
197,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0286.raw,4,4,1,3647,4.45004415512085,120000,225884,198,OK
198,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0105.raw,3,3,1,3648,4.4503984451293945,120000,225884,199,OK
199,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0740.raw,3,3,1,3647,4.450110197067261,120000,225884,200,OK
200,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0795.raw,3,3,1,3647,4.450074672698975,120000,225884,201,OK
201,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0000.raw,2,2,1,3647,4.449894905090332,120000,225884,202,OK
202,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0316.raw,0,0,1,3648,4.450164079666138,120000,225884,203,OK
203,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0001.raw,4,4,1,3647,4.450157642364502,120000,225884,204,OK
204,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0041.raw,0,0,1,3647,4.449866533279419,120000,225884,205,OK
205,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0041.raw,2,2,1,3647,4.450148344039917,120000,225884,206,OK
