test,file,gt_index,gt_label,pred_index,pred_label,correct,latency_mcu_ms,latency_pc_s,tensor_arena,free_ram,iteration,status,timestamp
26,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0091.raw,4,9,4,9,1,3648,4.45026707649231,120000,225884,146,OK,2026-03-16 12:26:13
27,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0053.raw,2,5,2,5,1,3647,4.450231313705444,120000,225884,147,OK,2026-03-16 12:26:19
28,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0071.raw,2,5,2,5,1,3647,4.4501612186431885,120000,225884,148,OK,2026-03-16 12:26:26
29,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0084.raw,2,5,2,5,1,3647,4.449772357940674,120000,225884,149,OK,2026-03-16 12:26:32
30,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0048.raw,0,0,0,0,1,3647,4.448593378067017,120000,225884,150,OK,2026-03-16 12:26:39
31,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0020.raw,1,3,1,3,1,3647,4.449911594390869,120000,225884,151,OK,2026-03-16 12:26:45
32,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0133.raw,3,8,3,8,1,3647,4.4497599601745605,120000,225884,152,OK,2026-03-16 12:26:52
33,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0050.raw,0,0,1,3,0,3648,4.450341701507568,120000,225884,153,OK,2026-03-16 12:26:58
34,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0000.raw,2,5,2,5,1,3647,4.449097156524658,120000,225884,154,OK,2026-03-16 12:27:04
35,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0029.raw,1,3,1,3,1,3647,4.450772047042847,120000,225884,155,OK,2026-03-16 12:27:11
36,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0073.raw,1,3,1,3,1,3647,4.450157642364502,120000,225884,156,OK,2026-03-16 12:27:17
37,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0058.raw,4,9,4,9,1,3648,4.448387384414673,120000,225884,157,OK,2026-03-16 12:27:24
38,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0174.raw,3,8,3,8,1,3647,4.4505295753479,120000,225884,158,OK,2026-03-16 12:27:30
39,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0023.raw,3,8,2,5,0,3647,4.449172735214233,120000,225884,159,OK,2026-03-16 12:27:37
40,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0003.raw,1,3,1,3,1,3647,4.450511455535889,120000,225884,160,OK,2026-03-16 12:27:43
41,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0012.raw,0,0,0,0,1,3647,4.447661399841309,120000,225884,161,OK,2026-03-16 12:27:50
42,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0080.raw,2,5,2,5,1,3647,4.449936151504517,120000,225884,162,OK,2026-03-16 12:27:56
43,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0033.raw,0,0,3,8,0,3647,4.4503493309021,120000,225884,163,OK,2026-03-16 12:28:03
44,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0027.raw,2,5,2,5,1,3648,4.449732303619385,120000,225884,164,OK,2026-03-16 12:28:09
45,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0108.raw,1,3,3,8,0,3647,4.449979305267334,120000,225884,165,OK,2026-03-16 12:28:16
46,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0158.raw,3,8,4,9,0,3648,4.450695514678955,120000,225884,166,OK,2026-03-16 12:28:22
47,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0070.raw,0,0,0,0,1,3647,4.447460174560547,120000,225884,167,OK,2026-03-16 12:28:29
48,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0073.raw,0,0,3,8,0,3648,4.451062917709351,120000,225884,168,OK,2026-03-16 12:28:35
49,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0011.raw,0,0,0,0,1,3647,4.451348304748535,120000,225884,169,OK,2026-03-16 12:28:42
50,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0053.raw,0,0,0,0,1,3647,4.448604345321655,120000,225884,170,OK,2026-03-16 12:28:48
51,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0135.raw,3,8,3,8,1,3647,4.4504148960113525,120000,225884,171,OK,2026-03-16 12:28:55
52,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0003.raw,0,0,0,0,1,3647,4.453174352645874,120000,225884,172,OK,2026-03-16 12:29:01
53,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0097.raw,1,3,1,3,1,3648,4.449814319610596,120000,225884,173,OK,2026-03-16 12:29:08
54,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0118.raw,3,8,3,8,1,3647,4.448350429534912,120000,225884,174,OK,2026-03-16 12:29:14
55,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0092.raw,3,8,3,8,1,3647,4.448701620101929,120000,225884,175,OK,2026-03-16 12:29:21
56,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0089.raw,4,9,4,9,1,3647,4.450165271759033,120000,225884,176,OK,2026-03-16 12:29:27
57,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0003.raw,3,8,3,8,1,3648,4.450624942779541,120000,225884,177,OK,2026-03-16 12:29:34
58,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0041.raw,2,5,2,5,1,3648,4.4482200145721436,120000,225884,178,OK,2026-03-16 12:29:40
59,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0081.raw,0,0,0,0,1,3647,4.448293209075928,120000,225884,179,OK,2026-03-16 12:29:47
60,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0039.raw,3,8,3,8,1,3648,4.450488328933716,120000,225884,180,OK,2026-03-16 12:29:53
61,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0001.raw,0,0,3,8,0,3647,4.45058536529541,120000,225884,181,OK,2026-03-16 12:30:00
62,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0077.raw,1,3,4,9,0,3647,4.4499287605285645,120000,225884,182,OK,2026-03-16 12:30:06
63,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0102.raw,1,3,1,3,1,3647,4.448277473449707,120000,225884,183,OK,2026-03-16 12:30:13
64,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0029.raw,4,9,4,9,1,3648,4.45092248916626,120000,225884,184,OK,2026-03-16 12:30:19
65,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0081.raw,1,3,1,3,1,3647,4.447943925857544,120000,225884,185,OK,2026-03-16 12:30:26
66,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0089.raw,4,9,4,9,1,3648,4.451266765594482,120000,225884,186,OK,2026-03-16 12:30:32
67,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0173.raw,3,8,3,8,1,3648,4.45036506652832,120000,225884,187,OK,2026-03-16 12:30:39
68,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0088.raw,4,9,4,9,1,3647,4.448038578033447,120000,225884,188,OK,2026-03-16 12:30:45
69,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0040.raw,0,0,1,3,0,3648,4.448563098907471,120000,225884,189,OK,2026-03-16 12:30:51
70,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0028.raw,1,3,1,3,1,3647,4.450231313705444,120000,225884,190,OK,2026-03-16 12:30:58
71,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0089.raw,4,9,4,9,1,3647,4.45024299621582,120000,225884,191,OK,2026-03-16 12:31:04
72,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0001.raw,4,9,4,9,1,3648,4.449697732925415,120000,225884,192,OK,2026-03-16 12:31:11
73,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0111.raw,3,8,3,8,1,3647,4.449898719787598,120000,225884,193,OK,2026-03-16 12:31:17
74,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0099.raw,2,5,2,5,1,3647,4.450307846069336,120000,225884,194,OK,2026-03-16 12:31:24
75,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0092.raw,4,9,4,9,1,3648,4.449339866638184,120000,225884,195,OK,2026-03-16 12:31:30
76,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0065.raw,0,0,0,0,1,3647,4.451060771942139,120000,225884,196,OK,2026-03-16 12:31:37
77,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0033.raw,3,8,3,8,1,3647,4.449443340301514,120000,225884,197,OK,2026-03-16 12:31:43
78,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0061.raw,1,3,1,3,1,3648,4.450361967086792,120000,225884,198,OK,2026-03-16 12:31:50
79,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0060.raw,2,5,2,5,1,3648,4.450041055679321,120000,225884,199,OK,2026-03-16 12:31:56
80,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0030.raw,0,0,0,0,1,3647,4.449435710906982,120000,225884,200,OK,2026-03-16 12:32:03
81,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0155.raw,3,8,3,8,1,3647,4.449867248535156,120000,225884,201,OK,2026-03-16 12:32:09
82,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0005.raw,2,5,1,3,0,3647,4.450119256973267,120000,225884,202,OK,2026-03-16 12:32:16
83,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0004.raw,0,0,0,0,1,3647,4.448282718658447,120000,225884,203,OK,2026-03-16 12:32:22
84,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0055.raw,4,9,4,9,1,3647,4.449978828430176,120000,225884,204,OK,2026-03-16 12:32:29
85,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0049.raw,4,9,1,3,0,3647,4.449834585189819,120000,225884,205,OK,2026-03-16 12:32:35
86,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0003.raw,1,3,1,3,1,3647,4.450010538101196,120000,225884,206,OK,2026-03-16 12:32:42
87,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0159.raw,3,8,3,8,1,3647,4.449548959732056,120000,225884,207,OK,2026-03-16 12:32:48
88,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0050.raw,1,3,1,3,1,3647,4.450225830078125,120000,225884,208,OK,2026-03-16 12:32:55
89,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0089.raw,1,3,1,3,1,3648,4.449967384338379,120000,225884,209,OK,2026-03-16 12:33:01
90,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0055.raw,1,3,1,3,1,3647,4.448340892791748,120000,225884,210,OK,2026-03-16 12:33:08
91,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0025.raw,1,3,1,3,1,3647,4.4498584270477295,120000,225884,211,OK,2026-03-16 12:33:14
92,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0041.raw,0,0,0,0,1,3648,4.447723627090454,120000,225884,212,OK,2026-03-16 12:33:21
93,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0051.raw,1,3,1,3,1,3648,4.447010040283203,120000,225884,213,OK,2026-03-16 12:33:27
94,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0027.raw,4,9,3,8,0,3647,4.449923515319824,120000,225884,214,OK,2026-03-16 12:33:34
95,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0121.raw,3,8,3,8,1,3647,4.44977593421936,120000,225884,215,OK,2026-03-16 12:33:40
96,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0073.raw,1,3,1,3,1,3647,4.450550079345703,120000,225884,216,OK,2026-03-16 12:33:46
97,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0093.raw,2,5,2,5,1,3647,4.448115110397339,120000,225884,217,OK,2026-03-16 12:33:53
98,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0050.raw,0,0,1,3,0,3647,4.448781967163086,120000,225884,218,OK,2026-03-16 12:33:59
99,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0038.raw,0,0,0,0,1,3648,4.4480602741241455,120000,225884,219,OK,2026-03-16 12:34:06
