test,file,gt_class,pred_class,correct,latency_mcu_ms,latency_pc_s,tensor_arena,free_ram,iteration,status
19,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0794.raw,8,3,0,3647,4.448841333389282,120000,225880,34,OK
20,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0150.raw,0,0,1,3648,4.448768615722656,120000,225880,35,OK
21,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0214.raw,5,2,0,3648,4.447943925857544,120000,225880,36,OK
22,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0231.raw,9,1,0,3647,4.4478654861450195,120000,225880,37,OK
23,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0510.raw,5,5,1,3647,4.450199842453003,120000,225880,38,OK
24,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0599.raw,8,3,0,3648,4.449866533279419,120000,225880,39,OK
25,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0198.raw,5,3,0,3647,4.450446844100952,120000,225880,40,OK
26,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0309.raw,9,4,0,3648,4.450181484222412,120000,225880,41,OK
27,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0155.raw,0,0,1,3647,4.449979305267334,120000,225880,42,OK
28,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0444.raw,3,1,0,3648,4.451237916946411,120000,225880,43,OK
29,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0526.raw,8,3,0,3647,4.451004266738892,120000,225880,44,OK
30,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0489.raw,8,2,0,3647,4.447809219360352,120000,225880,45,OK
31,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0444.raw,8,3,0,3648,4.449995756149292,120000,225880,46,OK
32,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0099.raw,0,0,1,3647,4.450602769851685,120000,225880,47,OK
33,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0358.raw,5,4,0,3647,4.450064659118652,120000,225880,48,OK
34,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0067.raw,5,0,0,3648,4.4496283531188965,120000,225880,49,OK
35,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0038.raw,3,1,0,3647,4.450595855712891,120000,225880,50,OK
36,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0006.raw,8,3,0,3647,4.450636386871338,120000,225880,51,OK
37,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0430.raw,8,3,0,3648,4.449705600738525,120000,225880,52,OK
38,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0059.raw,3,1,0,3648,4.448579549789429,120000,225880,53,OK
39,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0111.raw,9,4,0,3647,4.450228214263916,120000,225880,54,OK
40,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0272.raw,9,4,0,3648,4.450687646865845,120000,225880,55,OK
41,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0346.raw,9,4,0,3647,4.450704574584961,120000,225880,56,OK
42,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0445.raw,9,4,0,3647,4.4501683712005615,120000,225880,57,OK
43,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0460.raw,8,3,0,3647,4.448051452636719,120000,225880,58,OK
44,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0249.raw,0,0,1,3647,4.450141906738281,120000,225880,59,OK
45,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0205.raw,0,0,1,3648,4.449638605117798,120000,225880,60,OK
46,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0182.raw,0,0,1,3647,4.4499616622924805,120000,225880,61,OK
47,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0741.raw,8,3,0,3648,4.448537826538086,120000,225880,62,OK
48,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0105.raw,3,0,0,3648,4.447736978530884,120000,225880,63,OK
49,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0036.raw,9,4,0,3648,4.4508140087127686,120000,225880,64,OK
50,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0280.raw,9,3,0,3647,4.447498798370361,120000,225880,65,OK
51,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0424.raw,9,4,0,3647,4.450200319290161,120000,225880,66,OK
52,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0439.raw,3,3,1,3648,4.4470367431640625,120000,225880,67,OK
53,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0481.raw,5,2,0,3648,4.449980020523071,120000,225880,68,OK
