test,file,gt_index,gt_label,pred_index,pred_label,correct,latency_mcu_ms,latency_pc_s,tensor_arena,free_ram,iteration,status,timestamp
52,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0005.raw,1,3,-1,-1,0,,5.840344429016113,,,,RTO,2026-03-16 15:11:31
53,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0062.raw,4,9,3,8,0,18342,3.4428656101226807,180000,165700,52,OK,2026-03-16 15:11:39
54,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0046.raw,1,3,-1,-1,0,,5.808258771896362,,,,RTO,2026-03-16 15:11:44
55,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0076.raw,2,5,-1,-1,0,,5.837536573410034,,,,RTO,2026-03-16 15:11:52
56,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0005.raw,0,0,1,3,0,18342,3.432344913482666,180000,165700,53,OK,2026-03-16 15:12:00
57,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0089.raw,3,8,-1,-1,0,,5.829976558685303,,,,RTO,2026-03-16 15:12:06
58,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0021.raw,3,8,-1,-1,0,,5.857734441757202,,,,RTO,2026-03-16 15:12:14
59,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0044.raw,2,5,3,8,0,18342,3.361987829208374,180000,165700,54,OK,2026-03-16 15:12:21
60,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0019.raw,4,9,-1,-1,0,,5.831252574920654,,,,RTO,2026-03-16 15:12:27
61,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0060.raw,2,5,-1,-1,0,,5.82710599899292,,,,RTO,2026-03-16 15:12:35
62,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0063.raw,0,0,4,9,0,18343,3.435872793197632,180000,165700,55,OK,2026-03-16 15:12:43
63,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0007.raw,1,3,-1,-1,0,,5.835700511932373,,,,RTO,2026-03-16 15:12:48
64,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0037.raw,3,8,-1,-1,0,,5.848440408706665,,,,RTO,2026-03-16 15:12:56
65,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0077.raw,4,9,3,8,0,18343,3.380127429962158,180000,165700,56,OK,2026-03-16 15:13:04
66,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0079.raw,0,0,-1,-1,0,,5.828715801239014,,,,RTO,2026-03-16 15:13:09
67,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0029.raw,0,0,-1,-1,0,,5.8253912925720215,,,,RTO,2026-03-16 15:13:17
68,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0102.raw,2,5,3,8,0,18343,3.4853694438934326,180000,165700,57,OK,2026-03-16 15:13:25
69,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0156.raw,3,8,-1,-1,0,,5.83847188949585,,,,RTO,2026-03-16 15:13:30
70,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0027.raw,2,5,-1,-1,0,,5.824812173843384,,,,RTO,2026-03-16 15:13:38
71,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0016.raw,1,3,3,8,0,18343,3.476590871810913,180000,165700,58,OK,2026-03-16 15:13:46
72,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0050.raw,0,0,-1,-1,0,,5.828012466430664,,,,RTO,2026-03-16 15:13:52
73,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0049.raw,4,9,-1,-1,0,,5.834894180297852,,,,RTO,2026-03-16 15:13:59
74,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0024.raw,0,0,0,0,1,18342,3.4382665157318115,180000,165700,59,OK,2026-03-16 15:14:07
75,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0059.raw,3,8,-1,-1,0,,5.858434200286865,,,,RTO,2026-03-16 15:14:13
76,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0111.raw,2,5,-1,-1,0,,5.8381946086883545,,,,RTO,2026-03-16 15:14:21
77,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0044.raw,0,0,3,8,0,18343,3.386784553527832,180000,165700,60,OK,2026-03-16 15:14:28
78,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0099.raw,4,9,-1,-1,0,,5.827727317810059,,,,RTO,2026-03-16 15:14:34
79,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0050.raw,0,0,-1,-1,0,,5.835621356964111,,,,RTO,2026-03-16 15:14:42
80,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0057.raw,2,5,3,8,0,18342,3.3797059059143066,180000,165700,61,OK,2026-03-16 15:14:50
81,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0081.raw,0,0,-1,-1,0,,5.818171262741089,,,,RTO,2026-03-16 15:14:55
82,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0083.raw,4,9,-1,-1,0,,5.832486867904663,,,,RTO,2026-03-16 15:15:03
83,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0081.raw,3,8,0,0,0,18342,3.395301103591919,180000,165700,62,OK,2026-03-16 15:15:11
84,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0034.raw,4,9,-1,-1,0,,5.834452152252197,,,,RTO,2026-03-16 15:15:16
85,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0096.raw,1,3,-1,-1,0,,5.850917816162109,,,,RTO,2026-03-16 15:15:24
86,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0013.raw,4,9,0,0,0,18343,3.406127691268921,180000,165700,63,OK,2026-03-16 15:15:32
87,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0052.raw,0,0,-1,-1,0,,5.819907903671265,,,,RTO,2026-03-16 15:15:37
88,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0094.raw,4,9,-1,-1,0,,5.838162899017334,,,,RTO,2026-03-16 15:15:45
89,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0002.raw,4,9,3,8,0,18343,3.384486675262451,180000,165700,64,OK,2026-03-16 15:15:53
90,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0085.raw,0,0,-1,-1,0,,5.830685138702393,,,,RTO,2026-03-16 15:15:59
91,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0021.raw,4,9,-1,-1,0,,5.815566778182983,,,,RTO,2026-03-16 15:16:06
92,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0087.raw,2,5,3,8,0,18343,3.3999574184417725,180000,165700,65,OK,2026-03-16 15:16:14
93,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0006.raw,2,5,-1,-1,0,,5.843287944793701,,,,RTO,2026-03-16 15:16:20
94,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0041.raw,1,3,-1,-1,0,,5.859197378158569,,,,RTO,2026-03-16 15:16:28
95,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0047.raw,2,5,0,0,0,18343,3.4386374950408936,180000,165700,66,OK,2026-03-16 15:16:35
