test,file,gt_index,gt_label,pred_index,pred_label,correct,latency_mcu_ms,latency_pc_s,tensor_arena,free_ram,iteration,status,timestamp
29,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0147.raw,3,8,3,8,1,18343,3.3119442462921143,180000,165700,10,OK,2026-03-16 14:33:22
30,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0103.raw,4,9,-1,-1,0,,5.831013202667236,,,,RTO,2026-03-16 14:33:27
31,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0094.raw,1,3,-1,-1,0,,5.837923526763916,,,,RTO,2026-03-16 14:33:35
32,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0175.raw,3,8,0,0,0,18343,3.35589337348938,180000,165700,11,OK,2026-03-16 14:33:43
33,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0076.raw,2,5,-1,-1,0,,5.8214311599731445,,,,RTO,2026-03-16 14:33:48
34,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0003.raw,2,5,-1,-1,0,,5.862011671066284,,,,RTO,2026-03-16 14:33:56
35,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0090.raw,2,5,3,8,0,18342,3.382004976272583,180000,165700,12,OK,2026-03-16 14:34:04
36,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0088.raw,2,5,-1,-1,0,,5.835510492324829,,,,RTO,2026-03-16 14:34:09
37,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0047.raw,1,3,-1,-1,0,,5.826249599456787,,,,RTO,2026-03-16 14:34:17
38,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0003.raw,1,3,3,8,0,18343,3.385554790496826,180000,165700,13,OK,2026-03-16 14:34:25
39,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0017.raw,2,5,-1,-1,0,,5.845204830169678,,,,RTO,2026-03-16 14:34:31
40,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0066.raw,0,0,-1,-1,0,,5.824323892593384,,,,RTO,2026-03-16 14:34:38
41,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0128.raw,3,8,3,8,1,18343,3.363820791244507,180000,165700,14,OK,2026-03-16 14:34:46
42,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0168.raw,3,8,-1,-1,0,,5.827709674835205,,,,RTO,2026-03-16 14:34:52
43,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0017.raw,1,3,-1,-1,0,,5.822428226470947,,,,RTO,2026-03-16 14:35:00
44,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0083.raw,0,0,3,8,0,18343,3.4191696643829346,180000,165700,15,OK,2026-03-16 14:35:08
45,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0045.raw,3,8,-1,-1,0,,5.831732988357544,,,,RTO,2026-03-16 14:35:13
46,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0042.raw,4,9,-1,-1,0,,5.842618703842163,,,,RTO,2026-03-16 14:35:21
47,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0097.raw,3,8,3,8,1,18342,3.4131534099578857,180000,165700,16,OK,2026-03-16 14:35:29
48,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0098.raw,2,5,-1,-1,0,,5.830483675003052,,,,RTO,2026-03-16 14:35:34
49,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0009.raw,0,0,-1,-1,0,,5.84286904335022,,,,RTO,2026-03-16 14:35:42
50,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0044.raw,3,8,3,8,1,18342,3.372899055480957,180000,165700,17,OK,2026-03-16 14:35:50
51,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0023.raw,2,5,-1,-1,0,,5.855922222137451,,,,RTO,2026-03-16 14:35:55
52,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0001.raw,0,0,-1,-1,0,,5.842653512954712,,,,RTO,2026-03-16 14:36:03
53,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0041.raw,4,9,3,8,0,18342,3.4161159992218018,180000,165700,18,OK,2026-03-16 14:36:11
54,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0059.raw,2,5,-1,-1,0,,5.819654226303101,,,,RTO,2026-03-16 14:36:17
55,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0044.raw,0,0,-1,-1,0,,5.820850133895874,,,,RTO,2026-03-16 14:36:24
56,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0001.raw,2,5,3,8,0,18343,3.401200532913208,180000,165700,19,OK,2026-03-16 14:36:32
57,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0016.raw,2,5,-1,-1,0,,5.85123085975647,,,,RTO,2026-03-16 14:36:38
58,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0084.raw,2,5,-1,-1,0,,5.82847785949707,,,,RTO,2026-03-16 14:36:46
59,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0031.raw,3,8,3,8,1,18343,3.433100700378418,180000,165700,20,OK,2026-03-16 14:36:54
60,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0006.raw,4,9,-1,-1,0,,5.812638759613037,,,,RTO,2026-03-16 14:36:59
61,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0096.raw,2,5,-1,-1,0,,5.837163686752319,,,,RTO,2026-03-16 14:37:07
62,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0019.raw,4,9,3,8,0,18343,3.4343817234039307,180000,165700,21,OK,2026-03-16 14:37:15
63,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0051.raw,3,8,-1,-1,0,,5.821808338165283,,,,RTO,2026-03-16 14:37:20
64,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0043.raw,4,9,-1,-1,0,,5.823911428451538,,,,RTO,2026-03-16 14:37:28
65,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0005.raw,1,3,3,8,0,18342,3.4481329917907715,180000,165700,22,OK,2026-03-16 14:37:36
66,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0064.raw,2,5,-1,-1,0,,5.821975469589233,,,,RTO,2026-03-16 14:37:41
67,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0039.raw,4,9,-1,-1,0,,5.810662746429443,,,,RTO,2026-03-16 14:37:49
68,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0060.raw,1,3,3,8,0,18342,3.401296615600586,180000,165700,23,OK,2026-03-16 14:37:57
69,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0104.raw,1,3,-1,-1,0,,5.820028305053711,,,,RTO,2026-03-16 14:38:03
70,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0097.raw,2,5,-1,-1,0,,5.840895891189575,,,,RTO,2026-03-16 14:38:10
71,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0032.raw,0,0,1,3,0,18343,3.4030070304870605,180000,165700,24,OK,2026-03-16 14:38:18
72,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0053.raw,0,0,-1,-1,0,,5.832798719406128,,,,RTO,2026-03-16 14:38:24
73,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0104.raw,3,8,-1,-1,0,,5.84768533706665,,,,RTO,2026-03-16 14:38:32
74,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0028.raw,0,0,3,8,0,18342,3.41666841506958,180000,165700,25,OK,2026-03-16 14:38:39
75,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0170.raw,3,8,-1,-1,0,,5.835779190063477,,,,RTO,2026-03-16 14:38:45
76,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0089.raw,2,5,-1,-1,0,,5.856288433074951,,,,RTO,2026-03-16 14:38:53
77,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0028.raw,1,3,3,8,0,18342,3.4073243141174316,180000,165700,26,OK,2026-03-16 14:39:01
78,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0115.raw,3,8,-1,-1,0,,5.818799257278442,,,,RTO,2026-03-16 14:39:06
79,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0080.raw,1,3,-1,-1,0,,5.842285871505737,,,,RTO,2026-03-16 14:39:14
80,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0107.raw,3,8,3,8,1,18342,3.447547435760498,180000,165700,27,OK,2026-03-16 14:39:22
81,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0087.raw,0,0,-1,-1,0,,5.808756589889526,,,,RTO,2026-03-16 14:39:27
82,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0013.raw,0,0,-1,-1,0,,5.819857835769653,,,,RTO,2026-03-16 14:39:35
83,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0109.raw,2,5,0,0,0,18342,3.4363746643066406,180000,165700,28,OK,2026-03-16 14:39:43
84,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0099.raw,2,5,-1,-1,0,,5.842301845550537,,,,RTO,2026-03-16 14:39:48
85,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0059.raw,3,8,-1,-1,0,,5.8146467208862305,,,,RTO,2026-03-16 14:39:56
86,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0108.raw,1,3,3,8,0,18343,3.456571340560913,180000,165700,29,OK,2026-03-16 14:40:04
87,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0036.raw,3,8,-1,-1,0,,5.842735767364502,,,,RTO,2026-03-16 14:40:10
88,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0050.raw,1,3,-1,-1,0,,5.86857008934021,,,,RTO,2026-03-16 14:40:18
89,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0024.raw,1,3,3,8,0,18342,3.3146512508392334,180000,165700,30,OK,2026-03-16 14:40:25
90,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\8\0090.raw,3,8,-1,-1,0,,5.82719087600708,,,,RTO,2026-03-16 14:40:31
91,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0008.raw,2,5,-1,-1,0,,5.839908123016357,,,,RTO,2026-03-16 14:40:39
92,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0063.raw,2,5,3,8,0,18342,3.4595677852630615,180000,165700,31,OK,2026-03-16 14:40:47
93,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\5\0054.raw,2,5,-1,-1,0,,5.843508243560791,,,,RTO,2026-03-16 14:40:52
94,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0035.raw,0,0,-1,-1,0,,5.825688123703003,,,,RTO,2026-03-16 14:41:00
95,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0086.raw,4,9,3,8,0,18342,3.3480279445648193,180000,165700,32,OK,2026-03-16 14:41:08
96,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0018.raw,0,0,-1,-1,0,,5.826660871505737,,,,RTO,2026-03-16 14:41:13
97,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\9\0066.raw,4,9,-1,-1,0,,5.8251633644104,,,,RTO,2026-03-16 14:41:21
98,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\0\0012.raw,0,0,0,0,1,18343,3.4651331901550293,180000,165700,33,OK,2026-03-16 14:41:29
99,D:\6S2\Thesis\7 dataset\hama3_split_raw\test\3\0074.raw,1,3,-1,-1,0,,5.836489915847778,,,,RTO,2026-03-16 14:41:34
